"Name","State","Notes","User","Tags","Created","Runtime","Sweep","amsgrad","beta_1","beta_2","copy_dropout","decay_rate","decay_steps","epsilon","initial_accumulator_value","lambda_L1","lambda_L2","lambda_df","lambda_tv","learning_rate","lr_scheduler","momentum","nesterov","num_aug","num_iter","optimizer","use_BTV","aug_iou_multiple","aug_iou_single","max_iou","mean_iou","standard_iou_multiple","standard_iou_single"
"Class 1","finished","-","albergoni-nicolo","","2022-11-13T21:32:17.000Z","520","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.6853435342553321","0.499904832083066","0.4499715797701177","0.4956580823600042","0.8430246209032874","0.7213731369891841"
"Class 2","finished","-","albergoni-nicolo","","2022-11-13T21:41:31.000Z","461","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.41858465149091295","0.14735474005178992","0.13569675831210928","0.14631007742253432","0.63282096061527","0.32564615330526553"
"Class 3","finished","-","albergoni-nicolo","","2022-11-13T21:49:32.000Z","594","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.6986684692147258","0.5021433701843621","0.45274073023063455","0.49665929878346365","0.8337655379452472","0.6930651223474132"
"Class 4","finished","-","albergoni-nicolo","","2022-11-13T22:01:15.000Z","419","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.6152007502845005","0.39040101381874703","0.34000988017473827","0.3855574548213936","0.8165895839684292","0.6744897473623767"
"Class 5","finished","-","albergoni-nicolo","","2022-11-13T22:10:21.000Z","555","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.6464714801742647","0.40717612991316826","0.3825753227907624","0.4034682155843879","0.7425981262448554","0.5131331328412173"
"Class 6","finished","-","albergoni-nicolo","","2022-11-13T22:22:44.000Z","430","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.7269450886103802","0.650983382285683","0.6200319390732012","0.6471553524085392","0.8883770392086046","0.8390214899809919"
"Class 7","finished","-","albergoni-nicolo","","2022-11-13T22:30:12.000Z","733","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.6249602550119837","0.4309369323691244","0.40430398067119894","0.42950418572007915","0.8102944996370655","0.6613088298221018"
"Class 8","finished","-","albergoni-nicolo","","2022-11-13T22:43:17.000Z","681","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.8096854590889713","0.7278804097578988","0.7274899438367671","0.7242572179690132","0.8835587683893146","0.8198791585009366"
"Class 9","finished","-","albergoni-nicolo","","2022-11-14T21:55:00.000Z","737","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.4836155917746947","0.2588365128017295","0.23067650132303133","0.2556482555235186","0.7051902595637796","0.4688099009966978"
"Class 10","finished","-","albergoni-nicolo","","2022-11-14T22:08:00.000Z","423","","true","0.9","0.999","0","0.3","60","1e-7","0.1","0","2","1","0.85","0.001","true","0.2","true","100","300","adam","false","0.7411186050155899","0.6250385557116551","0.6015443741325055","0.6227840836205849","0.8598022316466298","0.787113249956955"
